序号,ID,年龄
426,704973842,21
427,759373935,91
428,543515399,60
429,795145612,20
430,594741986,9
431,28469269,53
432,140813069,3
433,423922813,21
434,157337003,40
435,362142928,22
436,939441276,23
437,537603290,28
438,105441908,36
439,963818873,95
440,487073955,66
441,754497303,76
442,485057650,87
443,99887218,61
444,259077281,66
445,339764559,21
446,445720084,18
447,198010733,14
448,9457357,95
449,139539340,81
450,273853262,48
451,937400082,74
452,891755189,37
453,629535567,74
454,900542377,1
455,76534385,14
456,675210906,87
457,852569778,86
458,74885139,21
459,405365500,60
460,409817170,6
461,556492914,32
462,879813700,56
463,123601132,86
464,891169206,32
465,692586315,35
466,342497669,13
467,119487445,87
468,335290382,97
469,113857000,43
470,135210671,100
471,811459311,96
472,846257076,67
473,690172210,41
474,436276283,93
475,879247951,50
476,726509469,87
477,370928434,86
478,525509835,66
479,746537633,14
480,324870802,46
481,244040977,49
482,137633368,1
483,302953652,29
484,938818092,87
485,668880525,67
486,384467885,1
487,762511805,59
488,19811429,98
489,516601143,4
490,201456986,44
491,710470188,87
492,784242109,39
493,76091971,46
494,525458917,6
495,739944721,43
496,471349318,10
497,598340150,96
498,326915054,55
499,11958939,48
500,816008647,47
501,310497154,59
502,525950238,100
503,651563390,73
504,730399923,40
505,507108976,11
506,36804506,32
507,591165400,93
508,633245211,59
509,66597837,16
510,273703038,71
511,986490137,62
512,553495995,92
513,908059424,37
514,700614694,44
515,541170637,58
516,883299824,59
517,388000140,54
518,651873624,77
519,625522585,54
520,32517805,11
521,577406824,91
522,565522661,16
523,953018578,63
524,100680882,56
525,96658296,59
526,834686439,2
527,494663320,59
528,83930371,100
529,925019267,77
530,872568719,9
531,508710300,22
532,543288855,83
533,214184453,44
534,761847568,93
535,567199080,77
536,143418126,55
537,776978977,28
538,714017058,93
539,224497245,20
540,852700689,78
541,336592589,11
542,430831686,59
543,757336405,72
544,498790745,9
545,674193117,43
546,161213745,56
547,875255735,56
548,141569648,61
549,351093757,39
550,111138600,99
551,878288030,35
552,885241786,88
553,964992994,22
554,661595631,40
555,205890535,1
556,316952394,15
557,503405208,14
558,547187112,81
559,535154197,14
560,856934839,40
561,957815800,97
562,10882616,47
563,634635071,43
564,481848562,39
565,853586406,58
566,63614052,84
567,934231658,22
568,448029478,61
569,435823249,99
570,262814618,11
571,827743713,27
572,583076241,52
573,330433520,94
574,842279607,70
575,10256099,19
576,957132560,91
577,272421162,34
578,588638488,87
579,695979353,11
580,460650666,83
581,914054668,1
582,520503213,50
583,842735788,28
584,329235169,36
585,178305044,14
586,3653890,91
587,522532990,76
588,706125967,29
589,498845160,3
590,5664166,69
591,685361028,44
592,155790079,69
593,748223800,67
594,136899376,74
595,356462092,5
596,279926191,37
597,905144332,47
598,89823189,6
599,29136313,43
600,439546478,66
601,115936164,58
602,725812818,66
603,268959204,24
604,550464505,44
605,731086891,71
606,352433005,80
607,685974744,62
608,32884744,39
609,967464162,31
610,64757068,17
611,386714380,27
612,541179975,97
613,62999656,72
614,553782361,75
615,177760853,90
616,249866362,84
617,927767397,90
618,5678658,4
619,138292451,71
620,848509110,36
621,323696591,70
622,49600354,99
623,517059618,37
624,473173335,93
625,878187591,34
626,366766323,88
627,249966205,9
628,963526114,57
629,95750510,75
630,567804719,3
631,882720167,52
632,946199961,99
633,575047059,34
634,9582253,43
635,74438391,51
636,954420732,20
637,970459847,50
638,493718741,42
639,917399763,1
640,46645031,10
641,763444282,18
642,292996959,65
643,777879972,36
644,561322698,92
645,405118585,33
646,964142294,42
647,208034117,24
648,707469789,2
649,927339478,2
650,144388770,7
651,274534157,80
652,518994097,13
653,87909423,51
654,697936551,17
655,250671965,85
656,509776723,68
657,251028946,75
658,177332022,94
659,887917891,78
660,308320809,8
661,273146163,18
662,409768105,73
663,104622696,16
664,888668641,97
665,145094574,100
666,137236591,14
667,71784386,8
668,896638977,28
669,751143025,63
670,217889000,99
671,728467638,6
672,561621930,27
673,192904471,74
674,717033651,73
675,102797042,37
676,98853989,47
677,823677270,11
678,249109383,1
679,834265937,74
680,431326392,79
681,740472568,34
682,54079401,11
683,159884243,3
684,140610701,49
685,199170758,93
686,240846024,79
687,258481707,77
688,429548016,39
689,131416104,88
690,426492413,43
691,343835037,72
692,191387875,21
693,298492945,70
694,340128382,82
695,923481275,58
696,900128197,16
697,458868986,20
698,934638221,38
699,270255679,61
700,956013461,4
701,407043168,19
702,814275692,50
703,718001616,90
704,282811892,82
705,983348654,30
706,276769276,12
707,127876814,61
708,575554985,54
709,664534175,71
710,482404397,88
711,614314320,56
712,739723286,91
713,106949246,86
714,195835821,76
715,981102113,14
716,61773638,65
717,400533294,16
718,201694785,83
719,626940757,28
720,633547815,10
721,650220884,8
722,49393385,8
723,421637707,26
724,853683702,11
725,294553701,80
726,493549346,1
727,900832009,13
728,705569541,8
729,658715954,59
730,445053137,32
731,522164779,24
732,895242495,23
733,274537873,16
734,710189203,3
735,626424439,2
736,307805648,79
737,379627334,16
738,939478243,70
739,374765767,60
740,639403274,48
741,430662240,28
742,222206601,7
743,614140952,40
744,986707452,27
745,788353498,74
746,885475941,81
747,383314645,41
748,862101656,99
749,168768292,18
750,589272089,46
751,146255705,42
752,418415324,4
753,422888643,39
754,983016724,9
755,51093325,74
756,50616232,100
757,154313306,94
758,999501254,34
759,664970875,47
760,904924420,62
761,718372959,19
762,163117848,23
763,322130830,39
764,745585508,27
765,685815731,65
766,610372255,76
767,379077225,21
768,850950901,73
769,664879416,79
770,396123293,32
771,596175155,76
772,364107492,40
773,753897782,73
774,941169683,28
775,363948930,29
776,605682678,79
777,983757217,24
778,44293855,86
779,193882569,12
780,842122194,80
781,474853800,83
782,658298254,67
783,167081732,64
784,803741011,22
785,876268398,23
786,851389052,69
787,54055390,62
788,201126889,5
789,675965974,21
790,270266039,77
791,247183886,87
792,830362345,57
793,596599905,90
794,473963025,61
795,41557063,7
796,518669559,5
797,10462586,36
798,416352057,67
799,956849361,93
800,746490553,48
801,329623767,34
802,841721753,82
803,734874205,78
804,650571687,26
805,811259050,64
806,235826052,97
807,139013280,53
808,548949976,84
809,985180931,60
810,974778362,23
811,355647636,73
812,807003162,74
813,324435249,41
814,340310147,26
815,626957024,39
816,135337934,99
817,822190409,47
818,755269932,1
819,565228142,46
820,757941380,46
821,863506843,22
822,941280616,66
823,849971950,25
824,406156362,97
825,959934479,69
826,595363112,78
827,634056329,7
828,497628906,59
829,349085651,8
830,95137396,90
831,224377485,91
832,611522825,6
833,395790573,6
834,720545389,30
835,352066359,49
836,142135501,17
837,639123758,4
838,675201061,50
839,911395100,2
840,685740503,76
841,125943936,75
842,562984353,10
843,888856100,94
844,723708475,72
845,657943684,93
846,178070355,38
847,531534048,37
848,503373066,40
849,956436165,85
850,95460562,13
851,492323908,68
852,389644943,24
853,713313449,17
854,947888067,84
855,783933512,79
856,653082687,51
857,22196687,86
858,399980154,55
859,637609399,25
860,33783267,63
861,359949583,14
862,416421423,39
863,826726538,33
864,961253579,12
865,469222256,92
866,554061784,36
867,286689951,41
868,387894427,24
869,228735492,16
870,196948550,21
871,654892519,82
872,380800847,84
873,199934902,31
874,80776978,44
875,892562821,42
876,623661645,62
877,645709950,30
878,931644678,33
879,420632462,39
880,146281501,43
881,430383819,6
882,979262304,29
883,897469680,25
884,279930187,99
885,976304324,90
886,11987700,75
887,786090906,57
888,841550060,18
889,5477060,56
890,604058037,58
891,379375506,13
892,794851129,81
893,755238147,43
894,891061340,59
895,136204757,48
896,342563873,75
897,462658718,50
898,384975601,54
899,411855877,86
900,563950436,98
901,225614108,97
902,480390394,96
903,943738877,58
904,582452170,18
905,272199390,84
906,580883982,83
907,314778931,37
908,427938507,70
909,420961227,28
910,990885235,45
911,735329173,15
912,78435725,75
913,786673591,54
914,582483271,82
915,110752862,40
916,785468661,75
917,559633490,13
918,51514579,68
919,762067958,23
920,67288983,36
921,838419256,37
922,349507191,81
923,796633407,78
924,652320702,83
925,618650665,20
926,421937794,77
927,611699724,98
928,233704969,19
929,349108136,63
930,782752163,67
931,643813821,1
932,907723939,62
933,803187815,8
934,216409555,28
935,440868735,9
936,803892333,4
937,13448926,53
938,582544216,13
939,127236445,81
940,278934677,50
941,27998595,12
942,417157345,9
943,727875920,82
944,976801820,46
945,212746705,18
946,134564191,76
947,809121033,22
948,456898988,62
949,436452689,45
950,361006290,35
951,401308825,76
952,663674838,27
953,968643946,73
954,658167469,66
955,598860930,18
956,89380935,41
957,187369033,39
958,373045214,78
959,324301217,90
960,353398075,81
961,76935114,29
962,689666380,38
963,995140455,91
964,777467831,40
965,917411719,16
966,704153950,24
967,794436723,92
968,567201578,77
969,658263204,82
970,973019898,93
971,754756191,5
972,231106751,25
973,412065556,55
974,844015506,98
975,158347730,91
976,956796789,21
977,817551382,30
978,12848448,40
979,881093445,35
980,600027576,53
981,75575477,74
982,430591317,14
983,325692667,14
984,219513688,58
985,110181460,15
986,211293465,48
987,156659650,92
988,313484021,26
989,377249770,22
990,994243821,4
991,380766820,94
992,732888722,14
993,246372539,88
994,154003020,72
995,185937136,39
996,936623887,62
997,319151537,56
998,82063411,77
999,137830728,78
1000,601429997,51
1001,162724398,99
1002,408615796,88
1003,942733201,95
1004,723270145,82
1005,323239105,5
1006,123049768,78
1007,5325658,42
1008,693161827,53
1009,924840670,37
1010,950235516,74
1011,196416555,82
1012,164034818,76
1013,708689852,44
1014,243011700,38
1015,169570143,49
1016,22277155,67
1017,246038880,53
1018,352267012,10
1019,81433337,32
1020,546803928,71
1021,321701338,99
1022,350504155,99
1023,783690144,19
1024,747124832,88
1025,686932541,56
1026,553214749,30
1027,857075943,13
1028,288403338,40
1029,494046964,34
1030,172156218,93
1031,721234258,65
1032,814874983,12
1033,682895826,48
1034,326699916,76
1035,81416312,89
1036,409369542,44
1037,394622133,93
1038,658602017,13
1039,894820728,93
1040,955330489,20
1041,726372300,100
1042,501360866,75
1043,231144073,95
1044,671457575,55
1045,184465414,11
1046,549209323,80
1047,511164041,51
1048,398536252,42
1049,183898271,27
1050,237523476,56
1051,261931294,90
1052,547135015,10
1053,454523310,90
1054,323593587,74
1055,568606909,9
1056,291233516,26
1057,500449007,88
1058,238119764,88
1059,291065056,43
1060,65345312,33
1061,542948697,99
1062,872913915,95
1063,759830942,28
1064,63289832,84
1065,318478893,16
1066,201966318,19
1067,405054626,2
1068,196771543,80
1069,152407389,17
1070,240464353,89
1071,911477710,80
1072,522884565,22
1073,274568791,58
1074,256873200,99
1075,251448510,56
1076,239133471,25
1077,810543395,25
1078,161885243,55
1079,907728945,30
1080,831614907,33
1081,227863346,14
1082,480338977,85
1083,870081244,90
1084,46190284,95
1085,366747338,74
1086,977382911,90
1087,176621937,21
1088,176652575,74
1089,383845919,84
1090,911979838,81
1091,145433069,18
1092,120041258,1
1093,794830898,60
1094,123717462,19
1095,194355607,40
1096,588409871,90
1097,262679721,82
1098,256019452,98
1099,335556975,84
1100,757994920,70
1101,764137350,83
1102,915275928,29
1103,320887082,29
1104,603596270,15
1105,655826460,19
1106,211104958,18
1107,490266248,8
1108,291435736,21
1109,119694397,77
1110,288062879,35
1111,621072948,56
1112,344073568,96
1113,775377181,86
1114,893153903,61
1115,831326087,21
1116,282324514,87
1117,714085236,22
1118,235500185,80
1119,557851490,23
1120,440084788,99
1121,430882083,56
1122,799450656,62
1123,333925964,55
1124,244788632,26
1125,211419854,52
1126,509602691,58
1127,647739136,100
1128,885360446,100
1129,928334944,14
1130,630882314,13
1131,627982274,63
1132,530781570,9
1133,415252087,99
1134,501430522,77
1135,602892979,93
1136,4042919,68
1137,536461013,93
1138,216833629,97
1139,517819198,67
1140,610627973,63
1141,448615706,35
1142,41429422,14
1143,364937122,41
1144,259829576,20
1145,737906285,90
1146,292447218,83
1147,684629347,39
1148,970873380,61
1149,19642758,57
1150,501657853,51
1151,42913799,25
1152,950342151,41
1153,750485579,72
1154,492585304,81
1155,837454963,63
1156,677512032,29
1157,820287013,59
1158,932253678,54
1159,979923441,68
1160,56922477,46
1161,746528121,23
1162,402717218,21
1163,436950711,77
1164,971256533,66
1165,791892002,79
1166,732901540,94
1167,831841766,100
1168,314601358,15
1169,361660023,17
1170,673621875,52
1171,509574255,86
1172,477962749,8
1173,200016064,42
1174,35160222,95
1175,603096292,4
1176,669304874,34
1177,879399404,95
1178,370814121,68
1179,14464135,60
1180,21659924,28
1181,598793012,75
1182,883441898,43
1183,686016575,92
1184,140674278,85
1185,95014797,6
1186,876519318,2
1187,33480277,45
1188,805294716,50
1189,396636108,22
1190,836006703,37
1191,386203159,86
1192,514976529,95
1193,561166761,99
1194,804231613,1
1195,141412485,79
1196,25337566,44
1197,320736435,49
1198,5055088,86
1199,724923059,6
1200,538436084,52
1201,755787347,36
1202,120043935,19
1203,680556490,83
1204,918394397,71
1205,670094365,88
1206,635130752,90
1207,712057464,22
1208,422468772,26
1209,507934311,58
1210,117783672,31
1211,678647874,99
1212,600994323,35
1213,164227711,79
1214,447068282,63
1215,425865471,5
1216,79828911,70
1217,793881348,28
1218,330685239,8
1219,682422150,21
1220,535183796,29
1221,531580720,1
1222,911377476,15
1223,228571410,14
1224,47684083,5
1225,601187541,89
1226,436465988,75
1227,495842419,98
1228,943926270,76
1229,918736679,86
1230,437404676,79
1231,458341338,75
1232,524443901,91
1233,636485667,25
1234,989451095,34
1235,661145330,34
1236,785018468,34
1237,426186317,40
1238,965396880,18
1239,101784679,25
1240,983071908,98
1241,1673129,2
1242,105399858,83
1243,761315112,28
1244,427160967,26
1245,146251325,61
1246,602545755,83
1247,649267188,83
1248,395656355,73
1249,632146655,22
1250,635400201,96
1251,738069883,14
1252,866835983,13
1253,92232207,12
1254,796807379,18
1255,803396602,58
1256,114899546,88
1257,241815179,12
1258,776012886,7
1259,313878837,15
1260,176946085,99
1261,905921603,73
1262,442777775,63
1263,580416831,24
1264,479899266,51
1265,316476663,13
1266,152431647,96
1267,994292518,94
1268,680282323,1
1269,494851209,56
1270,470912401,7
1271,183628123,83
1272,887300386,71
1273,449410505,62
1274,964404117,22
1275,691333942,80
1276,439319973,57
1277,395849170,47
1278,767228345,30
1279,444619894,56
1280,379831745,45
1281,468768168,87
1282,723014606,80
1283,355394978,98
1284,437753060,11
1285,426568034,22
1286,22394105,75
1287,477652281,97
1288,851596515,81
1289,221302291,99
1290,591428557,90
1291,715001078,89
1292,8708040,85
1293,34384825,28
1294,679073797,84
1295,457033641,83
1296,970201653,78
1297,669805358,9
1298,5760399,70
1299,138128349,47
1300,678879257,64
1301,586459470,96
1302,919954721,44
1303,277312620,49
1304,397676866,38
1305,775003138,58
1306,807034565,48
1307,179802609,58
1308,769276318,24
1309,457076375,1
1310,361933012,46
1311,107335591,16
1312,917093019,39
1313,818604749,86
1314,225975418,43
1315,145794206,12
1316,832658759,61
1317,695393322,51
1318,448416502,76
1319,651898274,49
1320,531035347,57
1321,15543590,48
1322,146379513,30
1323,379989392,21
1324,579151365,12
1325,360020618,11
1326,947129214,82
1327,301038555,81
1328,181186518,10
1329,50332213,12
1330,757492281,24
1331,671563785,36
1332,354809364,14
1333,274712711,71
1334,772458578,65
1335,98907527,46
1336,339642194,71
1337,61596210,79
1338,506921801,33
1339,782571447,16
1340,810841105,24
1341,390467711,93
1342,339686256,90
1343,716997268,2
1344,119740208,15
1345,367593215,57
1346,754681236,55
1347,368688116,98
1348,733342065,69
1349,426482375,58
1350,835733075,2
1351,570192605,8
1352,772170457,18
1353,86064338,51
1354,444816339,10
1355,432691339,34
1356,221105099,37
1357,963487455,41
1358,764818587,75
1359,336259622,94
1360,292541020,24
1361,959705890,3
1362,247813320,51
1363,604953544,32
1364,891633890,63
1365,692717546,18
1366,703913589,59
1367,338833864,15
1368,199420244,46
1369,410013550,85
1370,152949403,71
1371,997622302,90
1372,435995633,82
1373,853164729,85
1374,467417654,68
1375,516679450,5
1376,799336822,45
1377,992343814,41
1378,221895537,80
1379,483783189,20
1380,387171645,12
1381,265380529,84
1382,652674578,13
1383,796844399,14
1384,896661883,88
1385,371285843,66
1386,324444612,29
1387,66131239,34
1388,410440467,57
1389,197898963,92
1390,561850945,17
1391,848433077,56
1392,43144030,45
1393,780598132,22
1394,140559175,59
1395,161593271,94
1396,448614324,70
1397,211518163,50
1398,422344940,87
1399,830472517,55
1400,241355584,27
1401,812061006,65
1402,818148938,90
1403,174387347,1
1404,610090337,95
1405,50544069,20
1406,524139132,13
1407,5078751,75
1408,514075665,21
1409,805529054,1
1410,68357333,12
1411,574656799,78
1412,424983051,50
1413,89570405,55
1414,659040951,84
1415,935746975,99
1416,157673982,64
1417,827452105,21
1418,919069772,65
1419,230346257,67
1420,120151347,85
1421,651057533,27
1422,555922558,59
1423,715277513,24
1424,700958281,33
1425,614997444,86
1426,580917338,86
1427,891405781,45
1428,954515025,64
1429,90085655,25
1430,968509420,4
1431,446375669,37
1432,537671047,8
1433,92638349,82
1434,122850630,98
1435,373918381,62
1436,991043953,54
1437,304641034,50
1438,151369342,86
1439,579800297,72
1440,301508477,38
1441,722665617,9
1442,941743894,3
1443,237047886,58
1444,716787826,16
1445,869659699,23
1446,791521212,14
1447,704801244,14
1448,625601913,25
1449,207036574,15
1450,668899027,16
1451,440044997,76
1452,522559309,28
1453,647619294,25
1454,194762309,43
1455,129992542,50
1456,895608751,67
1457,978239025,54
1458,563915000,68
1459,693590229,82
1460,49880197,70
1461,695415385,9
1462,395728321,77
1463,406085583,1
1464,227074427,51
1465,450902954,45
1466,631380038,92
1467,165491745,47
1468,920438017,94
1469,48322562,72
1470,34966075,23
1471,126781949,52
1472,909928595,27
1473,313225862,11
1474,672536715,56
1475,509505228,40
1476,364523139,4
1477,478512070,42
1478,787585837,5
1479,703146155,9
1480,435512996,15
1481,119239608,79
1482,16452768,57
1483,205504983,22
1484,118611110,7
1485,889226189,40
1486,304168317,100
1487,81602770,21
1488,934581730,89
1489,147778292,52
1490,16540723,20
1491,150619991,4
1492,663093749,92
1493,72781958,86
1494,722987465,60
1495,740280581,41
1496,710919670,44
1497,245116289,65
1498,938857486,64
1499,216521906,49
1500,229661517,21
1501,468972857,69
1502,595895208,47
1503,371897899,58
1504,375138721,95
1505,549483909,32
1506,563761034,46
1507,247208220,81
1508,627769150,80
1509,839799967,37
1510,391765466,64
1511,860596311,73
1512,516303286,74
1513,159419663,38
1514,109020152,3
1515,405392465,52
1516,609816250,95
1517,3975680,97
1518,335962251,81
1519,804994981,55
1520,883952814,21
1521,534092947,30
1522,908689281,63
1523,808369937,72
1524,285033010,2
1525,193901834,69
1526,714218039,65
1527,987004868,93
1528,252838410,8
1529,223857343,33
1530,923628273,73
1531,497617979,95
1532,996797376,85
1533,156878352,39
1534,362361083,38
1535,76026447,69
1536,244473756,44
1537,810412242,59
1538,230535791,49
1539,984536496,13
1540,27708632,99
1541,432095358,4
1542,307675976,70
1543,353956895,91
1544,550140410,30
1545,571644703,56
1546,865438313,12
1547,656621504,6
1548,721543445,30
1549,518961362,96
1550,322188989,61
1551,4544828,16
1552,400901473,99
1553,796797315,74
1554,656287774,77
1555,580559252,71
1556,360323963,35
1557,471807299,42
1558,377700620,87
1559,21277394,13
1560,890626429,64
1561,202637438,54
1562,282992952,70
1563,554183895,20
1564,703686598,13
1565,558353799,10
1566,124651495,59
1567,852049030,62
1568,590123394,58
1569,910084595,94
1570,925461759,26
1571,718048942,96
1572,877109961,97
1573,345396429,56
1574,395023904,76
1575,711908945,21
1576,449927204,73
1577,37881106,23
1578,823887929,89
1579,855117668,23
1580,94438668,70
1581,277792206,22
1582,50368486,81
1583,991721421,32
1584,310064910,65
1585,992488751,7
1586,341569867,79
1587,441830625,42
1588,907877080,77
1589,762216560,72
1590,399982466,18
1591,819160771,26
1592,968024778,32
1593,31547148,6
1594,643738225,39
1595,124015194,54
1596,386361356,38
1597,374905271,10
1598,274812341,46
1599,18768810,16
1600,372253710,37
1601,772046420,78
1602,611688449,77
1603,643321631,6
1604,136518661,50
1605,710209955,75
1606,641267380,30
1607,263923249,91
1608,993303338,71
1609,917482331,29
1610,320537447,27
1611,638616049,37
1612,612074420,74
1613,544895967,53
1614,584256958,29
1615,187955609,27
1616,552597045,64
1617,712336135,89
1618,931449261,28
1619,765540888,28
1620,194107260,32
1621,464028124,66
1622,446681337,82
1623,481195908,74
1624,946172976,80
1625,819981323,11
1626,880287667,43
1627,399294963,80
1628,469190337,62
1629,651759059,40
1630,945315980,98
1631,370158116,88
1632,496912478,48
1633,439090902,11
1634,669186086,40
1635,344731636,63
1636,839712388,29
1637,257386549,51
1638,194776766,14
1639,39345991,39
1640,480613001,46
1641,854588725,31
1642,75261775,60
1643,693783668,13
1644,126548833,30
1645,431920769,89
1646,539184095,47
1647,381031348,51
1648,417158429,33
1649,352812693,49
1650,864431736,32
1651,696573882,14
1652,935866414,78
1653,896341061,24
1654,727350400,28
1655,120040283,87
1656,320858665,96
1657,347434505,99
1658,975369734,57
1659,146767059,18
1660,703221170,42
1661,221477376,80
1662,8780951,77
1663,539539372,59
1664,993209585,94
